corp_id,corp_name,schl_id,schl_name,iread_pct,math_prof_pct,ela_prof_pct,sc_prof_pct,ss_prof_pct,bio_prof_pct,sat_bmk_pct,corp_iread_pct,corp_math_prof_pct,corp_ela_prof_pct,corp_sc_prof_pct,corp_ss_prof_pct,corp_bio_prof_pct,corp_sat_bmk_pct,enrlmnt,st_tch_rt,corp_avg_str
6520,Porter Township School Corp,6837,Boone Grove Elementary School,NA,0.538,0.451,0.538,0.505,NA,NA,0.919,0.513,0.5133333333333333,0.501,0.505,NA,NA,191,11.2,14.8
6520,Porter Township School Corp,6839,Boone Grove Middle School,NA,0.292,0.458,0.464,NA,NA,NA,0.919,0.513,0.5133333333333333,0.501,0.505,NA,NA,323,13.5,14.8
6520,Porter Township School Corp,6840,Porter Lakes Elementary School,0.919,0.709,0.631,NA,NA,NA,NA,0.919,0.513,0.5133333333333333,0.501,0.505,NA,NA,527,21.1,14.8
6530,Union Township School Corp,6843,Union Township Middle School,NA,0.542,0.606,0.406,NA,NA,NA,0.968,0.6906666666666667,0.644,0.5843333333333334,0.54,NA,NA,324,13.5,12.8
6530,Union Township School Corp,6845,Union Center Elementary School,0.961,0.784,0.723,0.711,0.714,NA,NA,0.968,0.6906666666666667,0.644,0.5843333333333334,0.54,NA,NA,413,16.5,12.8
6530,Union Township School Corp,6846,John Simatovich Elementary School,0.975,0.746,0.603,0.636,0.366,NA,NA,0.968,0.6906666666666667,0.644,0.5843333333333334,0.54,NA,NA,238,11.3,12.8
6550,Portage Township Schools,6857,Wallace Aylesworth Elementary,0.832,0.306,0.297,0.298,0.26,NA,NA,0.8085,0.3356,0.3144,0.2474,0.226125,0.5469999999999999,NA,410,13.7,13.5
6550,Portage Township Schools,6859,William Fegely Middle School,NA,0.239,0.325,0.254,NA,0.523,NA,0.8085,0.3356,0.3144,0.2474,0.226125,0.5469999999999999,NA,633,13.2,13.5
6550,Portage Township Schools,6861,Crisman Elementary School,0.776,0.379,0.325,0.257,0.179,NA,NA,0.8085,0.3356,0.3144,0.2474,0.226125,0.5469999999999999,NA,373,12.9,13.5
6550,Portage Township Schools,6865,Central Elementary School,0.689,0.242,0.241,0.178,0.221,NA,NA,0.8085,0.3356,0.3144,0.2474,0.226125,0.5469999999999999,NA,453,13.7,13.5
6550,Portage Township Schools,6869,Ethel R Jones Elementary School,0.812,0.483,0.388,0.34,0.098,NA,NA,0.8085,0.3356,0.3144,0.2474,0.226125,0.5469999999999999,NA,305,12.7,13.5
6550,Portage Township Schools,6871,Willowcreek Middle School,NA,0.265,0.327,0.303,NA,0.571,NA,0.8085,0.3356,0.3144,0.2474,0.226125,0.5469999999999999,NA,949,14,13.5
6550,Portage Township Schools,6874,Rowena Kyle Elementary School,0.856,0.421,0.408,0.253,0.256,NA,NA,0.8085,0.3356,0.3144,0.2474,0.226125,0.5469999999999999,NA,472,15.7,13.5
6550,Portage Township Schools,6876,Paul Saylor Elementary School,0.756,0.272,0.221,0.149,0.3,NA,NA,0.8085,0.3356,0.3144,0.2474,0.226125,0.5469999999999999,NA,292,13.9,13.5
6550,Portage Township Schools,6877,George L Myers Elementary School,0.814,0.324,0.329,0.237,0.206,NA,NA,0.8085,0.3356,0.3144,0.2474,0.226125,0.5469999999999999,NA,331,12.7,13.5
6550,Portage Township Schools,6879,South Haven Elementary School,0.933,0.425,0.283,0.205,0.289,NA,NA,0.8085,0.3356,0.3144,0.2474,0.226125,0.5469999999999999,NA,281,11.7,13.5
6560,Valparaiso Community Schools,6885,Benjamin Franklin Middle School,NA,0.578,0.648,0.631,NA,0.94,NA,0.9385,0.6644,0.6422,0.5846,0.513625,0.8819999999999999,NA,821,11.4,10.4
6560,Valparaiso Community Schools,6887,Thomas Jefferson Middle School,NA,0.511,0.552,0.564,NA,0.824,NA,0.9385,0.6644,0.6422,0.5846,0.513625,0.8819999999999999,NA,640,10.2,10.4
6560,Valparaiso Community Schools,6888,Thomas Jefferson Elementary School,0.968,0.714,0.673,0.564,0.413,NA,NA,0.9385,0.6644,0.6422,0.5846,0.513625,0.8819999999999999,NA,273,8.3,10.4
6560,Valparaiso Community Schools,6891,Central Elementary School,1,0.734,0.734,0.7,0.455,NA,NA,0.9385,0.6644,0.6422,0.5846,0.513625,0.8819999999999999,NA,134,4.2,10.4
6560,Valparaiso Community Schools,6893,Flint Lake Elementary School,0.931,0.554,0.498,0.286,0.418,NA,NA,0.9385,0.6644,0.6422,0.5846,0.513625,0.8819999999999999,NA,474,9.1,10.4
6560,Valparaiso Community Schools,6897,Cooks Corners Elementary School,0.917,0.67,0.58,0.636,0.591,NA,NA,0.9385,0.6644,0.6422,0.5846,0.513625,0.8819999999999999,NA,470,12.4,10.4
6560,Valparaiso Community Schools,6903,Heavilin Elementary School,0.942,0.759,0.667,0.654,0.461,NA,NA,0.9385,0.6644,0.6422,0.5846,0.513625,0.8819999999999999,NA,505,12.3,10.4
6560,Valparaiso Community Schools,6913,Memorial Elementary School,0.853,0.803,0.769,0.882,0.803,NA,NA,0.9385,0.6644,0.6422,0.5846,0.513625,0.8819999999999999,NA,477,14.5,10.4
6560,Valparaiso Community Schools,6917,Northview Elementary School,0.933,0.714,0.683,0.429,0.593,NA,NA,0.9385,0.6644,0.6422,0.5846,0.513625,0.8819999999999999,NA,271,8.7,10.4
6560,Valparaiso Community Schools,6921,Parkview Elementary School,0.964,0.607,0.618,0.5,0.375,NA,NA,0.9385,0.6644,0.6422,0.5846,0.513625,0.8819999999999999,NA,219,7.6,10.4
6590,MSD Mount Vernon,6953,Mount Vernon Jr High School,NA,0.409,0.413,0.282,NA,NA,NA,0.9123333333333333,0.5815,0.51475,0.46325,0.5706666666666667,NA,NA,487,12.8,12.6
6590,MSD Mount Vernon,6961,West Elementary School,0.906,0.573,0.444,0.492,0.469,NA,NA,0.9123333333333333,0.5815,0.51475,0.46325,0.5706666666666667,NA,NA,366,12.2,12.6
6590,MSD Mount Vernon,6965,Farmersville Elementary School,0.845,0.617,0.583,0.472,0.487,NA,NA,0.9123333333333333,0.5815,0.51475,0.46325,0.5706666666666667,NA,NA,295,12.8,12.6
6590,MSD Mount Vernon,6969,Marrs Elementary School,0.986,0.727,0.619,0.607,0.756,NA,NA,0.9123333333333333,0.5815,0.51475,0.46325,0.5706666666666667,NA,NA,333,12.8,12.6
6600,MSD North Posey Co Schools,6973,North Posey Junior High School,NA,0.443,0.574,NA,NA,NA,NA,0.937,0.6126666666666667,0.5846666666666667,0.5945,0.5650000000000001,NA,NA,226,9,10.5
6600,MSD North Posey Co Schools,6985,North Elementary School,0.888,0.574,0.451,0.519,0.458,NA,NA,0.937,0.6126666666666667,0.5846666666666667,0.5945,0.5650000000000001,NA,NA,402,11.8,10.5
6600,MSD North Posey Co Schools,6989,South Terrace Elementary,0.986,0.821,0.729,0.67,0.672,NA,NA,0.937,0.6126666666666667,0.5846666666666667,0.5945,0.5650000000000001,NA,NA,381,10.9,10.5
6620,Eastern Pulaski Community Sch Corp,6994,Eastern Pulaski Elementary School,0.855,0.624,0.38,0.462,0.393,NA,NA,0.855,0.5175,0.375,0.47,0.393,NA,NA,510,14.2,11
6620,Eastern Pulaski Community Sch Corp,6996,Winamac Community Middle School,NA,0.411,0.37,0.478,NA,NA,NA,0.855,0.5175,0.375,0.47,0.393,NA,NA,255,8,11
6630,West Central School Corp,7027,West Central Elementary School,0.863,0.467,0.321,0.352,0.276,NA,NA,0.863,0.4135,0.40549999999999997,0.352,0.276,NA,NA,325,9.8,6
6630,West Central School Corp,7031,West Central Middle School,NA,0.36,0.49,NA,NA,NA,NA,0.863,0.4135,0.40549999999999997,0.352,0.276,NA,NA,108,2.9,6
6705,South Putnam Community Schools,7055,Central Elementary School,0.874,0.557,0.464,0.367,0.235,NA,NA,0.869,0.5670000000000001,0.454,0.47833333333333333,0.409,NA,NA,339,10.9,8.8
6705,South Putnam Community Schools,7056,South Putnam Middle School,NA,0.375,0.494,0.457,NA,NA,NA,0.869,0.5670000000000001,0.454,0.47833333333333333,0.409,NA,NA,264,8,8.8
6705,South Putnam Community Schools,7057,Fillmore Elementary School,0.864,0.769,0.404,0.611,0.583,NA,NA,0.869,0.5670000000000001,0.454,0.47833333333333333,0.409,NA,NA,124,7.3,8.8
6715,North Putnam Community Schools,7041,Bainbridge Elementary School,0.821,0.567,0.464,0.364,0.571,NA,NA,0.8905,0.472,0.4666666666666667,0.3343333333333333,0.558,NA,NA,419,15,10.8
6715,North Putnam Community Schools,7045,Roachdale Elementary School,0.96,0.516,0.505,0.36,0.545,NA,NA,0.8905,0.472,0.4666666666666667,0.3343333333333333,0.558,NA,NA,207,9.9,10.8
6715,North Putnam Community Schools,7049,North Putnam Middle School,NA,0.333,0.431,0.279,NA,NA,NA,0.8905,0.472,0.4666666666666667,0.3343333333333333,0.558,NA,NA,309,7.5,10.8
6750,Cloverdale Community Schools,7079,Cloverdale Distance Learning Academy,NA,0.319,0.4,0.342,0.333,NA,NA,0.892,0.4003333333333334,0.4186666666666667,0.38566666666666666,0.369,NA,NA,684,NA,NA
6750,Cloverdale Community Schools,7082,Cloverdale Elementary School,0.892,0.55,0.507,0.386,NA,NA,NA,0.892,0.4003333333333334,0.4186666666666667,0.38566666666666666,0.369,NA,NA,424,17,13.6
6750,Cloverdale Community Schools,7085,Cloverdale Middle School,NA,0.332,0.349,0.429,0.405,NA,NA,0.892,0.4003333333333334,0.4186666666666667,0.38566666666666666,0.369,NA,NA,299,13,13.6
6755,Greencastle Community School Corp,7093,Greencastle Middle School,NA,0.363,0.365,0.341,NA,NA,NA,0.825,0.437,0.3565,0.34,0.406,NA,NA,391,10.3,11.7
6755,Greencastle Community School Corp,7102,Tzouanakis Intermediate School,0.825,0.511,0.348,0.339,0.406,NA,NA,0.825,0.437,0.3565,0.34,0.406,NA,NA,403,13,11.7
6795,Union School Corporation,7117,Union Elementary School,NA,0.329,0.229,0.351,0.267,NA,NA,0.587,0.1285,0.17525000000000002,0.22799999999999998,0.1625,0.123,0.1605,125,6.9,11
6795,Union School Corporation,7119,Union Junior & High School,NA,0.083,0.167,NA,NA,0.16,0.241,0.587,0.1285,0.17525000000000002,0.22799999999999998,0.1625,0.123,0.1605,139,5.6,11
6795,Union School Corporation,7122,Indiana Digital Elementary,0.587,0.067,0.128,0.105,0.058,NA,NA,0.587,0.1285,0.17525000000000002,0.22799999999999998,0.1625,0.123,0.1605,2120,13.2,11
6795,Union School Corporation,7131,Indiana Digital JR and High School,NA,0.035,0.177,NA,NA,0.086,0.08,0.587,0.1285,0.17525000000000002,0.22799999999999998,0.1625,0.123,0.1605,3832,19.1,11
6805,Randolph Southern School Corp,7113,Randolph Southern Elementary Sch,0.856,0.5,0.397,0.361,0.395,NA,NA,0.856,0.3855,0.313,0.361,0.395,0.161,0.186,294,14,12.4
6805,Randolph Southern School Corp,7121,Randolph Southern Jr-Sr High Sch,NA,0.271,0.229,NA,NA,0.161,0.186,0.856,0.3855,0.313,0.361,0.395,0.161,0.186,228,10.9,12.4
6820,Monroe Central School Corp,7151,Monroe Central Jr-Sr High School,NA,0.3,0.365,NA,NA,0.282,0.282,0.917,0.4385,0.3775,0.372,0.357,0.282,0.282,459,12.1,13.3
6820,Monroe Central School Corp,7152,Monroe Central Elementary School,0.917,0.577,0.39,0.372,0.357,NA,NA,0.917,0.4385,0.3775,0.372,0.357,0.282,0.282,624,14.5,13.3
6825,Randolph Central School Corp,7129,Lee L Driver Middle School,NA,0.262,0.259,0.316,NA,NA,NA,0.815,0.479,0.37333333333333335,0.38166666666666665,0.508,NA,NA,291,8.1,10.3
6825,Randolph Central School Corp,7145,Willard Elementary School,0.815,0.472,0.361,0.312,0.5,NA,NA,0.815,0.479,0.37333333333333335,0.38166666666666665,0.508,NA,NA,235,10.7,10.3
6825,Randolph Central School Corp,7146,Deerfield Elementary School,NA,0.703,0.5,0.517,0.516,NA,NA,0.815,0.479,0.37333333333333335,0.38166666666666665,0.508,NA,NA,154,9.6,10.3
6835,Randolph Eastern School Corp,7161,Union City Community Jr/Sr High,NA,0.106,0.212,NA,NA,0.074,0.143,0.809,0.2605,0.22,0.297,0.181,0.074,0.143,367,10.5,12.4
6835,Randolph Eastern School Corp,7164,North Side Elementary School,0.809,0.415,0.228,0.297,0.181,NA,NA,0.809,0.2605,0.22,0.297,0.181,0.074,0.143,561,14.4,12.4
6865,South Ripley Com Sch Corp,7174,South Ripley Junior High School,NA,0.515,0.565,0.543,NA,NA,NA,0.882,0.5815,0.5135,0.519,0.558,NA,NA,162,6.2,11.3
6865,South Ripley Com Sch Corp,7178,South Ripley Elementary School,0.882,0.648,0.462,0.495,0.558,NA,NA,0.882,0.5815,0.5135,0.519,0.558,NA,NA,563,13.7,11.3
6895,Batesville Community School Corp,7219,Batesville Middle School,NA,0.462,0.532,0.435,NA,0.949,NA,0.963,0.5345,0.48150000000000004,0.4675,0.5,0.949,NA,487,11.9,12.4
6895,Batesville Community School Corp,7229,Batesville Intermediate School,0.963,0.607,0.431,0.5,0.5,NA,NA,0.963,0.5345,0.48150000000000004,0.4675,0.5,0.949,NA,478,11.7,12.4
6900,Jac-Cen-Del Community Sch Corp,7193,Jac-Cen-Del MS/HS,NA,0.208,0.308,NA,NA,0.053,0.246,0.88,0.3205,0.3225,0.379,0.367,0.053,0.246,383,12,12.1
6900,Jac-Cen-Del Community Sch Corp,7203,Jac-Cen-Del Elementary School,0.88,0.433,0.337,0.379,0.367,NA,NA,0.88,0.3205,0.3225,0.379,0.367,0.053,0.246,390,12.2,12.1
6910,Milan Community Schools,7207,Milan Middle School,NA,0.235,0.404,NA,NA,NA,NA,0.858,0.3466666666666667,0.342,0.28600000000000003,0.397,NA,NA,131,6.2,9.9
6910,Milan Community Schools,7209,Milan Elementary School,0.858,0.519,0.377,0.298,NA,NA,NA,0.858,0.3466666666666667,0.342,0.28600000000000003,0.397,NA,NA,415,14.8,9.9
6910,Milan Community Schools,7212,Milan Intermediate School,NA,0.286,0.245,0.274,0.397,NA,NA,0.858,0.3466666666666667,0.342,0.28600000000000003,0.397,NA,NA,149,7.4,9.9
6995,Rush County Schools,7233,Milroy Elementary School,NA,0.337,0.326,0.526,0.394,NA,NA,0.8195,0.3562,0.3346,0.35975,0.3135,NA,NA,151,10.8,12.8
6995,Rush County Schools,7253,Arlington Elementary School,NA,0.33,0.309,0.327,0.259,NA,NA,0.8195,0.3562,0.3346,0.35975,0.3135,NA,NA,140,7.8,12.8
6995,Rush County Schools,7271,Rushville Elementary School,0.739,0.451,0.418,0.359,0.379,NA,NA,0.8195,0.3562,0.3346,0.35975,0.3135,NA,NA,329,15,12.8
6995,Rush County Schools,7272,Rushville Elementary School West,0.9,0.292,0.256,0.227,0.222,NA,NA,0.8195,0.3562,0.3346,0.35975,0.3135,NA,NA,366,19.3,12.8
6995,Rush County Schools,7290,Benjamin Rush Middle School,NA,0.371,0.364,NA,NA,NA,NA,0.8195,0.3562,0.3346,0.35975,0.3135,NA,NA,318,11.4,12.8
7150,John Glenn School Corporation,5916,Harold C Urey Middle School,NA,0.359,0.49,NA,NA,NA,NA,0.9495,0.505,0.5053333333333333,0.47950000000000004,0.518,NA,NA,312,9.5,11.8
7150,John Glenn School Corporation,7456,North Liberty School,0.955,0.505,0.477,0.513,0.468,NA,NA,0.9495,0.505,0.5053333333333333,0.47950000000000004,0.518,NA,NA,484,12.1,11.8
7150,John Glenn School Corporation,7457,Walkerton Elementary School,0.944,0.651,0.549,0.446,0.568,NA,NA,0.9495,0.505,0.5053333333333333,0.47950000000000004,0.518,NA,NA,591,13.4,11.8
7175,Penn-Harris-Madison School Corp,7323,Walt Disney Elementary School,0.818,0.45,0.388,0.233,0.31,NA,NA,0.8532,0.6293571428571428,0.5907142857142857,0.5216428571428572,0.52,NA,NA,521,14.9,16.2
7175,Penn-Harris-Madison School Corp,7324,Prairie Vista Elementary School,0.973,0.88,0.822,0.816,0.86,NA,NA,0.8532,0.6293571428571428,0.5907142857142857,0.5216428571428572,0.52,NA,NA,509,17,16.2
7175,Penn-Harris-Madison School Corp,7329,Mary Frank Harris Elementary Sch,0.848,0.754,0.647,0.563,0.318,NA,NA,0.8532,0.6293571428571428,0.5907142857142857,0.5216428571428572,0.52,NA,NA,475,18.3,16.2
7175,Penn-Harris-Madison School Corp,7334,Schmucker Middle School,NA,0.494,0.577,0.537,NA,NA,NA,0.8532,0.6293571428571428,0.5907142857142857,0.5216428571428572,0.52,NA,NA,1004,16.5,16.2
7175,Penn-Harris-Madison School Corp,7336,Virgil I Grissom Middle School,NA,0.267,0.469,0.436,NA,NA,NA,0.8532,0.6293571428571428,0.5907142857142857,0.5216428571428572,0.52,NA,NA,678,15.8,16.2
7175,Penn-Harris-Madison School Corp,7341,Madison Elementary School,NA,0.525,0.557,0.381,0.591,NA,NA,0.8532,0.6293571428571428,0.5907142857142857,0.5216428571428572,0.52,NA,NA,120,10,16.2
7175,Penn-Harris-Madison School Corp,7361,Elm Road Elementary School,0.752,0.63,0.496,0.447,0.478,NA,NA,0.8532,0.6293571428571428,0.5907142857142857,0.5216428571428572,0.52,NA,NA,513,15.1,16.2
7175,Penn-Harris-Madison School Corp,7365,Elsie Rogers Elementary School,0.809,0.65,0.462,0.509,0.346,NA,NA,0.8532,0.6293571428571428,0.5907142857142857,0.5216428571428572,0.52,NA,NA,386,17.5,16.2
7175,Penn-Harris-Madison School Corp,7372,Discovery Middle School,NA,0.713,0.743,0.64,NA,NA,NA,0.8532,0.6293571428571428,0.5907142857142857,0.5216428571428572,0.52,NA,NA,848,16,16.2
7175,Penn-Harris-Madison School Corp,7377,Moran Elementary School,0.844,0.591,0.549,0.382,0.397,NA,NA,0.8532,0.6293571428571428,0.5907142857142857,0.5216428571428572,0.52,NA,NA,431,16,16.2
7175,Penn-Harris-Madison School Corp,7379,Bittersweet Elementary School,0.869,0.704,0.642,0.455,0.5,NA,NA,0.8532,0.6293571428571428,0.5907142857142857,0.5216428571428572,0.52,NA,NA,520,17.9,16.2
7175,Penn-Harris-Madison School Corp,7383,Horizon Elementary School,0.879,0.768,0.695,0.678,0.748,NA,NA,0.8532,0.6293571428571428,0.5907142857142857,0.5216428571428572,0.52,NA,NA,691,17.3,16.2
7175,Penn-Harris-Madison School Corp,7386,Meadow's Edge Elementary School,0.751,0.489,0.376,0.357,0.329,NA,NA,0.8532,0.6293571428571428,0.5907142857142857,0.5216428571428572,0.52,NA,NA,426,15.2,16.2
7175,Penn-Harris-Madison School Corp,7390,Northpoint Elementary School,0.989,0.896,0.847,0.869,0.843,NA,NA,0.8532,0.6293571428571428,0.5907142857142857,0.5216428571428572,0.52,NA,NA,614,17.5,16.2
7200,School City of Mishawaka,7459,Fred J Hums Elementary School,0.868,0.551,0.546,0.378,0.444,NA,NA,0.865,0.29155555555555557,0.274,0.2832857142857143,0.27214285714285713,NA,NA,325,12.5,12.3
7200,School City of Mishawaka,7465,John J Young Middle School,NA,0.166,0.291,NA,NA,NA,NA,0.865,0.29155555555555557,0.274,0.2832857142857143,0.27214285714285713,NA,NA,735,11.9,12.3
7200,School City of Mishawaka,7467,Oaklawn Campus Program,NA,0,0.059,NA,NA,NA,NA,0.865,0.29155555555555557,0.274,0.2832857142857143,0.27214285714285713,NA,NA,58,9.7,12.3
7200,School City of Mishawaka,7469,Battell Elementary School,0.879,0.372,0.297,0.333,0.367,NA,NA,0.865,0.29155555555555557,0.274,0.2832857142857143,0.27214285714285713,NA,NA,290,10.7,12.3
7200,School City of Mishawaka,7473,Beiger Elementary School,0.827,0.365,0.304,0.303,0.364,NA,NA,0.865,0.29155555555555557,0.274,0.2832857142857143,0.27214285714285713,NA,NA,546,14.8,12.3
7200,School City of Mishawaka,7478,Liberty Elementary School,NA,0.248,0.205,0.231,0.138,NA,NA,0.865,0.29155555555555557,0.274,0.2832857142857143,0.27214285714285713,NA,NA,417,12.6,12.3
7200,School City of Mishawaka,7481,Emmons Elementary School,NA,0.237,0.152,0.174,0.15,NA,NA,0.865,0.29155555555555557,0.274,0.2832857142857143,0.27214285714285713,NA,NA,435,12.4,12.3
7200,School City of Mishawaka,7485,Lasalle Elementary School,NA,0.161,0.13,0.111,0.033,NA,NA,0.865,0.29155555555555557,0.274,0.2832857142857143,0.27214285714285713,NA,NA,543,12.9,12.3
7200,School City of Mishawaka,7499,Twin Branch Elementary School,0.886,0.524,0.482,0.453,0.409,NA,NA,0.865,0.29155555555555557,0.274,0.2832857142857143,0.27214285714285713,NA,NA,291,11.2,12.3
7205,South Bend Community School Corp,7248,South Bend Virtual School,NA,0.048,0.159,0.13,NA,NA,0.111,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,321,13.4,9.9
7205,South Bend Community School Corp,7417,Warren Elementary School,NA,0.253,0.173,0.308,0.074,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,208,5.9,9.9
7205,South Bend Community School Corp,7425,Clay International Academy,0.673,0.119,0.203,0.23,0,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,571,9.8,9.9
7205,South Bend Community School Corp,7435,Darden Elementary School,0.75,0.121,0.148,0.18,0.135,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,522,11.6,9.9
7205,South Bend Community School Corp,7441,Swanson Traditional School,0.893,0.673,0.52,0.458,0.538,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,454,13,9.9
7205,South Bend Community School Corp,7510,Jackson Middle School,NA,0.048,0.084,0.099,NA,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,528,7.5,9.9
7205,South Bend Community School Corp,7512,LaSalle Academy,NA,0.41,0.722,0.681,NA,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,488,10.8,9.9
7205,South Bend Community School Corp,7533,Coquillard Elementary School,0.267,0.072,0.058,0.07,0.087,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,343,6.6,9.9
7205,South Bend Community School Corp,7537,Edison Middle School,NA,0.029,0.087,0.08,NA,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,381,6.9,9.9
7205,South Bend Community School Corp,7545,Harrison Elementary School,0.31,0.129,0.08,0.076,0.02,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,654,7.3,9.9
7205,South Bend Community School Corp,7546,Marshall Traditional School,0.776,0.324,0.314,0.25,0.172,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,397,9.2,9.9
7205,South Bend Community School Corp,7549,Jefferson Traditional School,NA,0.147,0.203,0.22,NA,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,516,10.8,9.9
7205,South Bend Community School Corp,7555,Kennedy Academy,0.909,0.433,0.481,0.515,0.628,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,520,13.7,9.9
7205,South Bend Community School Corp,7559,Dickinson Fine Arts Academy,NA,0.032,0.112,0.047,NA,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,449,6.2,9.9
7205,South Bend Community School Corp,7561,Lincoln Elementary School,NA,0.071,0.066,0.026,0.016,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,467,11.4,9.9
7205,South Bend Community School Corp,7569,McKinley Elementary School,0.404,0.133,0.128,0.054,0.162,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,513,11.9,9.9
7205,South Bend Community School Corp,7573,Madison S.T.E.A.M. Academy,NA,0.087,0.102,0.074,0.04,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,618,8.4,9.9
7205,South Bend Community School Corp,7577,Marquette Montessori Academy,0.833,0.151,0.288,0.279,0.07,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,383,9.1,9.9
7205,South Bend Community School Corp,7585,Monroe Elementary School,0.411,0.127,0.105,0.042,0.205,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,418,8.4,9.9
7205,South Bend Community School Corp,7588,Wilson Elementary School,NA,0.068,0.054,0.029,0.075,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,411,11.4,9.9
7205,South Bend Community School Corp,7593,Muessel Elementary School,NA,0.065,0.037,0.024,0,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,241,4.5,9.9
7205,South Bend Community School Corp,7597,Navarre Middle School,NA,0.008,0.07,0.006,NA,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,519,5.8,9.9
7205,South Bend Community School Corp,7601,Nuner Fine Arts Academy,NA,0.118,0.142,0.066,0.062,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,479,10.6,9.9
7205,South Bend Community School Corp,7632,Juvenile Justice Center,NA,NA,NA,NA,NA,NA,NA,0.6226,0.15939130434782608,0.18852173913043477,0.17147826086956522,0.14275,NA,0.111,11,2.2,9.9
7215,Union-North United School Corp,7399,LaVille Jr-Sr High School,NA,0.312,0.295,NA,NA,0.327,0.179,0.876,0.38,0.33699999999999997,0.346,0.442,0.327,0.179,574,12.5,12.7
7215,Union-North United School Corp,7400,LaVille Elementary School,0.876,0.448,0.379,0.346,0.442,NA,NA,0.876,0.38,0.33699999999999997,0.346,0.442,0.327,0.179,654,12.8,12.7
7230,Scott County School District 1,7630,Austin Elementary School,0.69,0.262,0.294,0.354,0.128,NA,NA,0.69,0.21600000000000003,0.294,0.2485,0.128,NA,NA,612,17,15.2
7230,Scott County School District 1,7631,Austin Middle School,NA,0.17,0.294,0.143,NA,NA,NA,0.69,0.21600000000000003,0.294,0.2485,0.128,NA,NA,275,12,15.2
7255,Scott County School District 2,7633,Johnson Elementary School,NA,0.591,0.4,0.452,0.517,NA,NA,0.8573333333333334,0.508,0.44179999999999997,0.4462,0.51175,NA,NA,248,10.3,11.8
7255,Scott County School District 2,7637,Lexington Elementary School,0.808,0.702,0.617,0.484,0.657,NA,NA,0.8573333333333334,0.508,0.44179999999999997,0.4462,0.51175,NA,NA,231,10.5,11.8
7255,Scott County School District 2,7645,Scottsburg Middle School,NA,0.311,0.426,0.409,NA,NA,NA,0.8573333333333334,0.508,0.44179999999999997,0.4462,0.51175,NA,NA,537,11.4,11.8
7255,Scott County School District 2,7649,Scottsburg Elem School,0.866,0.422,0.357,0.396,0.435,NA,NA,0.8573333333333334,0.508,0.44179999999999997,0.4462,0.51175,NA,NA,485,12.8,11.8
7255,Scott County School District 2,7653,Vienna-Finley Elementary School,0.898,0.514,0.409,0.49,0.438,NA,NA,0.8573333333333334,0.508,0.44179999999999997,0.4462,0.51175,NA,NA,398,14.7,11.8
7285,Shelby Eastern Schools,7661,Morristown Jr-Sr High School,NA,0.455,0.49,0.4,NA,0.226,0.242,0.905,0.46425,0.4235,0.44425000000000003,0.46399999999999997,0.188,0.194,320,10.3,11.5
7285,Shelby Eastern Schools,7663,Morristown Elementary School,0.858,0.487,0.367,0.396,0.345,NA,NA,0.905,0.46425,0.4235,0.44425000000000003,0.46399999999999997,0.188,0.194,307,12.8,11.5
